"home","away","home_goals","away_goals","played","neutral","round","date","season","notes","country","updated_at"
Arizona D'Backs,Houston Astros,1,3,Y,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,San Francisco Giants,0,9,Y,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Kansas City Royals,6,0,Y,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Baltimore Orioles,6,3,Y,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,St. Louis Cardinals,8,4,Y,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Minnesota Twins,7,10,Y,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,San Diego Padres,4,3,Y,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Los Angeles Angels,3,2,Y,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Boston Red Sox,4,1,Y,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Detroit Tigers,8,5,Y,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Milwaukee Brewers,1,0,Y,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Chicago White Sox,4,3,Y,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Athletics,6,2,Y,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,New York Yankees,4,5,Y,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Cincinnati Reds,6,1,Y,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Houston Astros,3,4,Y,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,San Francisco Giants,3,9,Y,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Kansas City Royals,4,8,Y,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Baltimore Orioles,3,2,Y,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,St. Louis Cardinals,6,0,Y,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Minnesota Twins,4,3,Y,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,San Diego Padres,3,2,Y,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Los Angeles Angels,6,3,Y,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Boston Red Sox,8,9,Y,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Detroit Tigers,6,1,Y,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Milwaukee Brewers,2,10,Y,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Chicago White Sox,9,11,Y,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Athletics,2,1,Y,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,New York Yankees,8,4,Y,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Cincinnati Reds,0,5,Y,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Seattle Mariners,2,4,Y,N,League,2025-07-24,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Baltimore Orioles,3,4,Y,N,League,2025-07-24,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Toronto Blue Jays,4,11,Y,N,League,2025-07-24,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Athletics,2,5,Y,N,League,2025-07-24,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,San Diego Padres,9,7,Y,N,League,2025-07-24,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Seattle Mariners,3,2,Y,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Colorado Rockies,5,6,Y,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Los Angeles Dodgers,2,5,Y,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Chicago Cubs,12,5,Y,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Tampa Bay Rays,7,2,Y,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Toronto Blue Jays,2,6,Y,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Athletics,3,15,Y,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Miami Marlins,1,5,Y,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Washington Nationals,1,0,Y,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Philadelphia Phillies,5,12,Y,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Arizona D'Backs,0,1,Y,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,New York Mets,1,8,Y,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,San Diego Padres,3,0,Y,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Atlanta Braves,8,3,Y,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Seattle Mariners,2,7,Y,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Colorado Rockies,18,0,Y,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Los Angeles Dodgers,4,2,Y,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Chicago Cubs,1,6,Y,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Tampa Bay Rays,6,2,Y,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Toronto Blue Jays,1,6,Y,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Athletics,1,5,Y,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Cleveland Guardians,5,3,Y,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Cleveland Guardians,4,6,Y,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Miami Marlins,4,7,Y,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Washington Nationals,3,9,Y,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Philadelphia Phillies,4,9,Y,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Arizona D'Backs,2,0,Y,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,New York Mets,1,2,Y,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,San Diego Padres,1,3,Y,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Atlanta Braves,6,5,Y,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Seattle Mariners,4,1,Y,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Colorado Rockies,5,1,Y,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Los Angeles Dodgers,4,3,Y,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Chicago Cubs,4,5,Y,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Tampa Bay Rays,2,1,Y,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Toronto Blue Jays,10,4,Y,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Athletics,1,7,Y,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Cleveland Guardians,4,1,Y,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Miami Marlins,3,2,Y,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Washington Nationals,2,7,Y,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Philadelphia Phillies,4,3,Y,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Arizona D'Backs,6,0,Y,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,New York Mets,3,5,Y,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,San Diego Padres,2,9,Y,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Atlanta Braves,8,1,Y,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Texas Rangers,6,4,Y,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Seattle Mariners,1,3,Y,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Toronto Blue Jays,11,4,Y,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Philadelphia Phillies,6,2,Y,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Los Angeles Dodgers,2,5,Y,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Colorado Rockies,6,8,Y,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Arizona D'Backs,5,1,Y,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Washington Nationals,1,2,Y,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Atlanta Braves,7,10,Y,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Chicago Cubs,8,4,Y,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Boston Red Sox,5,4,Y,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Tampa Bay Rays,2,4,Y,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,New York Mets,7,6,Y,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Pittsburgh Pirates,5,6,Y,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Miami Marlins,7,1,Y,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Texas Rangers,8,5,Y,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Seattle Mariners,6,1,Y,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Toronto Blue Jays,16,4,Y,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Toronto Blue Jays,3,2,Y,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Philadelphia Phillies,3,6,Y,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Los Angeles Dodgers,4,5,Y,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Colorado Rockies,10,4,Y,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Arizona D'Backs,12,2,Y,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Washington Nationals,7,4,Y,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Atlanta Braves,9,6,Y,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Chicago Cubs,9,3,Y,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Boston Red Sox,5,8,Y,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Tampa Bay Rays,7,5,Y,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,New York Mets,7,1,Y,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Pittsburgh Pirates,1,3,Y,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Miami Marlins,0,5,Y,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Texas Rangers,3,6,Y,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Seattle Mariners,5,4,Y,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Toronto Blue Jays,8,9,Y,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Philadelphia Phillies,9,3,Y,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Los Angeles Dodgers,5,2,Y,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Colorado Rockies,5,0,Y,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Arizona D'Backs,7,2,Y,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Washington Nationals,9,1,Y,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Atlanta Braves,1,0,Y,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Chicago Cubs,3,10,Y,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Boston Red Sox,1,13,Y,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Tampa Bay Rays,5,4,Y,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,New York Mets,5,0,Y,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Pittsburgh Pirates,1,2,Y,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Miami Marlins,0,2,Y,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Atlanta Braves,11,12,Y,N,League,2025-07-31,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Tampa Bay Rays,7,4,Y,N,League,2025-07-31,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Texas Rangers,6,0,Y,N,League,2025-07-31,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Chicago White Sox,3,6,Y,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Arizona D'Backs,5,1,Y,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Houston Astros,2,1,Y,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Baltimore Orioles,1,0,Y,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Atlanta Braves,3,2,Y,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Minnesota Twins,3,2,Y,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Pittsburgh Pirates,17,16,Y,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,New York Yankees,13,12,Y,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,San Francisco Giants,3,4,Y,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Detroit Tigers,5,4,Y,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,St. Louis Cardinals,4,1,Y,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Texas Rangers,4,3,Y,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Los Angeles Dodgers,0,5,Y,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Kansas City Royals,3,9,Y,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Milwaukee Brewers,9,16,Y,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Chicago White Sox,0,1,Y,N,League,2025-08-02,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Arizona D'Backs,2,7,Y,N,League,2025-08-02,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Houston Astros,7,3,Y,N,League,2025-08-02,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Baltimore Orioles,3,4,Y,N,League,2025-08-02,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Atlanta Braves,2,4,Y,N,League,2025-08-02,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Minnesota Twins,5,4,Y,N,League,2025-08-02,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Pittsburgh Pirates,8,5,Y,N,League,2025-08-02,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,New York Yankees,2,0,Y,N,League,2025-08-02,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,San Francisco Giants,12,6,Y,N,League,2025-08-02,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Detroit Tigers,5,7,Y,N,League,2025-08-02,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,St. Louis Cardinals,5,8,Y,N,League,2025-08-02,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Texas Rangers,4,6,Y,N,League,2025-08-02,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Los Angeles Dodgers,4,0,Y,N,League,2025-08-02,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Kansas City Royals,4,2,Y,N,League,2025-08-02,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Milwaukee Brewers,2,8,Y,N,League,2025-08-02,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Chicago White Sox,8,5,Y,N,League,2025-08-03,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Arizona D'Backs,4,6,Y,N,League,2025-08-03,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Houston Astros,6,1,Y,N,League,2025-08-03,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Baltimore Orioles,5,3,Y,N,League,2025-08-03,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Minnesota Twins,4,5,Y,N,League,2025-08-03,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Pittsburgh Pirates,5,9,Y,N,League,2025-08-03,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,New York Yankees,7,3,Y,N,League,2025-08-03,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,San Francisco Giants,4,12,Y,N,League,2025-08-03,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Detroit Tigers,2,0,Y,N,League,2025-08-03,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,St. Louis Cardinals,7,3,Y,N,League,2025-08-03,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Texas Rangers,5,4,Y,N,League,2025-08-03,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Los Angeles Dodgers,0,3,Y,N,League,2025-08-03,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Kansas City Royals,4,7,Y,N,League,2025-08-03,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Milwaukee Brewers,3,14,Y,N,League,2025-08-03,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Tampa Bay Rays,5,1,Y,N,League,2025-08-04,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,San Diego Padres,6,2,Y,N,League,2025-08-04,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Milwaukee Brewers,1,3,Y,N,League,2025-08-04,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Kansas City Royals,8,5,Y,N,League,2025-08-04,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Cincinnati Reds,2,3,Y,N,League,2025-08-04,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Toronto Blue Jays,1,15,Y,N,League,2025-08-04,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Minnesota Twins,6,3,Y,N,League,2025-08-04,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,St. Louis Cardinals,2,3,Y,N,League,2025-08-04,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Houston Astros,2,8,Y,N,League,2025-08-04,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Cleveland Guardians,6,7,Y,N,League,2025-08-04,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Baltimore Orioles,13,3,Y,N,League,2025-08-04,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,San Francisco Giants,5,4,Y,N,League,2025-08-04,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,New York Yankees,8,5,Y,N,League,2025-08-04,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Tampa Bay Rays,3,7,Y,N,League,2025-08-05,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,San Diego Padres,5,10,Y,N,League,2025-08-05,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Milwaukee Brewers,2,7,Y,N,League,2025-08-05,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Kansas City Royals,6,2,Y,N,League,2025-08-05,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Cincinnati Reds,1,5,Y,N,League,2025-08-05,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Toronto Blue Jays,4,10,Y,N,League,2025-08-05,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Minnesota Twins,3,6,Y,N,League,2025-08-05,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,St. Louis Cardinals,12,6,Y,N,League,2025-08-05,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Houston Astros,3,7,Y,N,League,2025-08-05,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Cleveland Guardians,2,3,Y,N,League,2025-08-05,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Baltimore Orioles,5,0,Y,N,League,2025-08-05,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,San Francisco Giants,1,8,Y,N,League,2025-08-05,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Chicago White Sox,8,3,Y,N,League,2025-08-05,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,New York Yankees,2,0,Y,N,League,2025-08-05,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Athletics,7,16,Y,N,League,2025-08-05,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Tampa Bay Rays,4,5,Y,N,League,2025-08-06,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,San Diego Padres,2,3,Y,N,League,2025-08-06,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Milwaukee Brewers,4,5,Y,N,League,2025-08-06,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Kansas City Royals,3,7,Y,N,League,2025-08-06,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Cincinnati Reds,6,1,Y,N,League,2025-08-06,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Toronto Blue Jays,1,20,Y,N,League,2025-08-06,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Minnesota Twins,4,9,Y,N,League,2025-08-06,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,St. Louis Cardinals,3,5,Y,N,League,2025-08-06,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Houston Astros,6,4,Y,N,League,2025-08-06,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Cleveland Guardians,1,4,Y,N,League,2025-08-06,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Baltimore Orioles,1,5,Y,N,League,2025-08-06,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,San Francisco Giants,2,4,Y,N,League,2025-08-06,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Chicago White Sox,8,6,Y,N,League,2025-08-06,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,New York Yankees,2,3,Y,N,League,2025-08-06,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Athletics,2,1,Y,N,League,2025-08-06,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Miami Marlins,8,6,Y,N,League,2025-08-07,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Cincinnati Reds,7,0,Y,N,League,2025-08-07,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Chicago White Sox,4,3,Y,N,League,2025-08-07,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Athletics,0,6,Y,N,League,2025-08-07,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Colorado Rockies,6,1,Y,N,League,2025-08-08,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Miami Marlins,1,5,Y,N,League,2025-08-08,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Athletics,3,2,Y,N,League,2025-08-08,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Cleveland Guardians,5,9,Y,N,League,2025-08-08,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Los Angeles Angels,6,5,Y,N,League,2025-08-08,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Toronto Blue Jays,5,1,Y,N,League,2025-08-08,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,New York Mets,3,2,Y,N,League,2025-08-08,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Kansas City Royals,9,4,Y,N,League,2025-08-08,"2025","",MLB,2026-01-18 16:47:33.563
