"home","away","home_goals","away_goals","played","neutral","round","date","season","notes","country","updated_at"
Cincinnati Reds,Colorado Rockies,,,N,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Seattle Mariners,,,N,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Texas Rangers,,,N,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,New York Mets,,,N,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Washington Nationals,,,N,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Pittsburgh Pirates,,,N,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Chicago Cubs,,,N,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Philadelphia Phillies,,,N,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Los Angeles Dodgers,,,N,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Atlanta Braves,,,N,N,League,2025-07-12,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Arizona D'Backs,,,N,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Toronto Blue Jays,,,N,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Miami Marlins,,,N,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Tampa Bay Rays,,,N,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Cleveland Guardians,,,N,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Colorado Rockies,,,N,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Seattle Mariners,,,N,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Texas Rangers,,,N,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,New York Mets,,,N,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Washington Nationals,,,N,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Pittsburgh Pirates,,,N,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Chicago Cubs,,,N,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Philadelphia Phillies,,,N,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Los Angeles Dodgers,,,N,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Atlanta Braves,,,N,N,League,2025-07-13,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,St. Louis Cardinals,,,N,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,New York Yankees,,,N,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Boston Red Sox,,,N,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Athletics,,,N,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Minnesota Twins,,,N,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Milwaukee Brewers,,,N,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Kansas City Royals,,,N,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Cincinnati Reds,,,N,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Los Angeles Angels,,,N,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Chicago White Sox,,,N,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Houston Astros,,,N,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Baltimore Orioles,,,N,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Detroit Tigers,,,N,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,San Francisco Giants,,,N,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,San Diego Padres,,,N,N,League,2025-07-18,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,St. Louis Cardinals,,,N,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,New York Yankees,,,N,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Boston Red Sox,,,N,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Athletics,,,N,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Minnesota Twins,,,N,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Milwaukee Brewers,,,N,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Kansas City Royals,,,N,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Cincinnati Reds,,,N,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Los Angeles Angels,,,N,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Chicago White Sox,,,N,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Houston Astros,,,N,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Baltimore Orioles,,,N,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Detroit Tigers,,,N,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,San Francisco Giants,,,N,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,San Diego Padres,,,N,N,League,2025-07-19,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,St. Louis Cardinals,,,N,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,New York Yankees,,,N,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Boston Red Sox,,,N,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Athletics,,,N,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Minnesota Twins,,,N,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Milwaukee Brewers,,,N,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Kansas City Royals,,,N,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Cincinnati Reds,,,N,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Los Angeles Angels,,,N,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Chicago White Sox,,,N,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Houston Astros,,,N,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Baltimore Orioles,,,N,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Detroit Tigers,,,N,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,San Francisco Giants,,,N,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,San Diego Padres,,,N,N,League,2025-07-20,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Houston Astros,,,N,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,San Francisco Giants,,,N,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Kansas City Royals,,,N,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Baltimore Orioles,,,N,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,St. Louis Cardinals,,,N,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Minnesota Twins,,,N,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,San Diego Padres,,,N,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Los Angeles Angels,,,N,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Boston Red Sox,,,N,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Detroit Tigers,,,N,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Milwaukee Brewers,,,N,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Chicago White Sox,,,N,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Athletics,,,N,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,New York Yankees,,,N,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Cincinnati Reds,,,N,N,League,2025-07-21,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Houston Astros,,,N,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,San Francisco Giants,,,N,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Kansas City Royals,,,N,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Baltimore Orioles,,,N,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,St. Louis Cardinals,,,N,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Minnesota Twins,,,N,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,San Diego Padres,,,N,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Los Angeles Angels,,,N,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Boston Red Sox,,,N,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Detroit Tigers,,,N,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Milwaukee Brewers,,,N,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Chicago White Sox,,,N,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Athletics,,,N,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,New York Yankees,,,N,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Cincinnati Reds,,,N,N,League,2025-07-22,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Houston Astros,,,N,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,San Francisco Giants,,,N,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Kansas City Royals,,,N,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Baltimore Orioles,,,N,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,St. Louis Cardinals,,,N,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Minnesota Twins,,,N,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,San Diego Padres,,,N,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Los Angeles Angels,,,N,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Boston Red Sox,,,N,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Detroit Tigers,,,N,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Milwaukee Brewers,,,N,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Chicago White Sox,,,N,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Athletics,,,N,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,New York Yankees,,,N,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Cincinnati Reds,,,N,N,League,2025-07-23,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Seattle Mariners,,,N,N,League,2025-07-24,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Baltimore Orioles,,,N,N,League,2025-07-24,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Toronto Blue Jays,,,N,N,League,2025-07-24,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Athletics,,,N,N,League,2025-07-24,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,San Diego Padres,,,N,N,League,2025-07-24,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Seattle Mariners,,,N,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Colorado Rockies,,,N,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Los Angeles Dodgers,,,N,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Chicago Cubs,,,N,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Tampa Bay Rays,,,N,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Toronto Blue Jays,,,N,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Athletics,,,N,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Miami Marlins,,,N,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Washington Nationals,,,N,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Philadelphia Phillies,,,N,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Arizona D'Backs,,,N,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,New York Mets,,,N,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,San Diego Padres,,,N,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Atlanta Braves,,,N,N,League,2025-07-25,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Seattle Mariners,,,N,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Colorado Rockies,,,N,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Los Angeles Dodgers,,,N,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Chicago Cubs,,,N,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Tampa Bay Rays,,,N,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Toronto Blue Jays,,,N,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Athletics,,,N,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Cleveland Guardians,,,N,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Cleveland Guardians,,,N,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Miami Marlins,,,N,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Washington Nationals,,,N,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Philadelphia Phillies,,,N,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Arizona D'Backs,,,N,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,New York Mets,,,N,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,San Diego Padres,,,N,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Atlanta Braves,,,N,N,League,2025-07-26,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Seattle Mariners,,,N,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Colorado Rockies,,,N,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Los Angeles Dodgers,,,N,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Chicago Cubs,,,N,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Tampa Bay Rays,,,N,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Toronto Blue Jays,,,N,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Athletics,,,N,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Cleveland Guardians,,,N,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Miami Marlins,,,N,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Washington Nationals,,,N,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Philadelphia Phillies,,,N,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Arizona D'Backs,,,N,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,New York Mets,,,N,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,San Diego Padres,,,N,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Atlanta Braves,,,N,N,League,2025-07-27,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Texas Rangers,,,N,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Seattle Mariners,,,N,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Toronto Blue Jays,,,N,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Philadelphia Phillies,,,N,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Los Angeles Dodgers,,,N,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Colorado Rockies,,,N,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Arizona D'Backs,,,N,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Washington Nationals,,,N,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Atlanta Braves,,,N,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Chicago Cubs,,,N,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Boston Red Sox,,,N,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Tampa Bay Rays,,,N,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,New York Mets,,,N,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Pittsburgh Pirates,,,N,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Miami Marlins,,,N,N,League,2025-07-28,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Texas Rangers,,,N,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Seattle Mariners,,,N,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Toronto Blue Jays,,,N,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Toronto Blue Jays,,,N,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Philadelphia Phillies,,,N,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Los Angeles Dodgers,,,N,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Colorado Rockies,,,N,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Arizona D'Backs,,,N,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Washington Nationals,,,N,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Atlanta Braves,,,N,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Chicago Cubs,,,N,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Boston Red Sox,,,N,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Tampa Bay Rays,,,N,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,New York Mets,,,N,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Pittsburgh Pirates,,,N,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Miami Marlins,,,N,N,League,2025-07-29,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Texas Rangers,,,N,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Seattle Mariners,,,N,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Toronto Blue Jays,,,N,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Philadelphia Phillies,,,N,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Los Angeles Dodgers,,,N,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Colorado Rockies,,,N,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Arizona D'Backs,,,N,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Washington Nationals,,,N,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Atlanta Braves,,,N,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Chicago Cubs,,,N,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Boston Red Sox,,,N,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Tampa Bay Rays,,,N,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,New York Mets,,,N,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Pittsburgh Pirates,,,N,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Miami Marlins,,,N,N,League,2025-07-30,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Atlanta Braves,,,N,N,League,2025-07-31,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Tampa Bay Rays,,,N,N,League,2025-07-31,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Texas Rangers,,,N,N,League,2025-07-31,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Chicago White Sox,,,N,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Arizona D'Backs,,,N,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Houston Astros,,,N,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Baltimore Orioles,,,N,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Atlanta Braves,,,N,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Minnesota Twins,,,N,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Pittsburgh Pirates,,,N,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,New York Yankees,,,N,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,San Francisco Giants,,,N,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Detroit Tigers,,,N,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,St. Louis Cardinals,,,N,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Texas Rangers,,,N,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Los Angeles Dodgers,,,N,N,League,2025-08-01,"2025","",MLB,2026-01-18 16:47:33.563
